Id,SalePrice
1461,121113.93196904806
1462,158408.5823737634
1463,181422.7499262677
1464,190980.62392593833
1465,194400.278035986
1466,171191.24900577043
1467,173927.75222688683
1468,163996.93850418914
1469,196458.44580910454
1470,119742.17510028556
1471,192804.98513472543
1472,97932.14799957446
1473,97250.0314917019
1474,149874.43487047873
1475,129880.06946168416
1476,356895.494898065
1477,253615.95170744974
1478,285352.46412888664
1479,284127.86108321516
1480,508857.7304705105
1481,317994.8591034927
1482,204974.9379448403
1483,169853.41103371105
1484,167404.4974518302
1485,180760.4409351108
1486,191747.25633017233
1487,345219.2694556973
1488,236940.0457782947
1489,198991.5709010313
1490,221070.58765876354
1491,192306.71733996537
1492,89760.2315186713
1493,174474.18915326797
1494,303068.87608126254
1495,295567.0632831085
1496,228313.45404883614
1497,182672.03710257035
1498,163526.66004311075
1499,158881.98722337355
1500,147681.1788802037
1501,169816.0624495545
1502,147060.2769317786
1503,293434.57436493866
1504,241022.7629471015
1505,225326.452952453
1506,181210.62768085906
1507,247664.42228274993
1508,194159.27380735672
1509,162061.2371281017
1510,142805.76716529118
1511,149119.1947932587
1512,169069.07046741896
1513,135452.9950057723
1514,164877.7577283471
1515,187665.07404687212
1516,160665.52572379334
1517,166579.28789267867
1518,133655.91051993196
1519,214833.03303184782
1520,132019.57301641896
1521,135212.41435893372
1522,171170.48582673544
1523,112730.26355896879
1524,123510.71819363954
1525,121025.35203866214
1526,117780.33409622479
1527,106257.18209525105
1528,132646.9261966492
1529,151588.13597996754
1530,183842.24012269144
1531,106039.88029565863
1532,102086.61106561558
1533,143174.52547436187
1534,122492.72046350563
1535,153859.97488162527
1536,109046.24182471058
1537,64723.35769542054
1538,163208.46723897237
1539,196685.7055563936
1540,92383.36388103814
1541,141373.45830174643
1542,150506.12134651546
1543,207239.5611169516
1544,82561.81176363624
1545,110343.85702058152
1546,127555.10333702833
1547,131516.23025314097
1548,134580.4282414463
1549,115664.51569001499
1550,136304.3687087447
1551,115193.37821444987
1552,137536.58800269908
1553,149552.83755254536
1554,109691.33046486833
1555,166667.31333540403
1556,81260.64666168395
1557,110590.02948701302
1558,92148.80295574747
1559,74216.12526843892
1560,136821.14970741182
1561,124990.91924092446
1562,132169.98450802185
1563,124429.59527564536
1564,154901.22624902127
1565,147317.72318207048
1566,237300.6295954704
1567,75842.20597967542
1568,222504.3411713229
1569,136806.0336563412
1570,128892.50673481467
1571,123995.441636516
1572,144618.87510409384
1573,234523.8731710894
1574,107606.12519197993
1575,227235.02007002302
1576,223016.29529203195
1577,190517.31609884428
1578,138725.34789028706
1579,147959.95754400335
1580,197099.40381826158
1581,149363.98730647747
1582,126554.71719246077
1583,328386.8659910938
1584,222815.64587380673
1585,138574.76848402453
1586,70744.19870516907
1587,99994.22699048244
1588,146194.04034054241
1589,93692.63167244066
1590,128503.97446094132
1591,97966.5556111531
1592,114009.25846024035
1593,129336.86351264788
1594,119915.69188489154
1595,117931.65432484404
1596,234460.75391497544
1597,191974.0633058624
1598,219855.09559998268
1599,183350.87921632035
1600,174877.00561084755
1601,67876.09284399003
1602,110897.87296744014
1603,78380.80185661241
1604,266347.16259578353
1605,245303.91962395236
1606,163268.03617590346
1607,167402.69511591987
1608,208785.55024769087
1609,185833.20438891882
1610,147237.70856347834
1611,139609.2277861112
1612,164011.32252072153
1613,159904.12108317137
1614,128450.39519918656
1615,86509.27708416955
1616,77014.32046783947
1617,91062.62619352536
1618,132686.64059623156
1619,138998.62206252993
1620,154602.88751693023
1621,139681.3191413097
1622,140570.82331409605
1623,279590.5627081922
1624,209725.18961816243
1625,125860.0622513177
1626,162729.16606094793
1627,189916.86368470071
1628,281104.5459707024
1629,182474.79753531463
1630,359690.759769525
1631,228405.49240234494
1632,249660.3743565737
1633,169737.51708884287
1634,181434.26120809218
1635,179431.1251671239
1636,155123.11496817434
1637,197749.49952747367
1638,193483.71989764617
1639,182811.9337959219
1640,254898.10297155436
1641,179730.15151697968
1642,224459.82678371112
1643,227431.22885198306
1644,237373.6741976194
1645,196063.58265128365
